local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1956.6590696974365,2331.9598177329844,1959.9446523800461,385.475179334813,221404.96120566275,219682.2304557194,224431.23761486064,1945.6330775658946,1556.8271525487403,1943.9560442926163,389.0519322521712,223311.53787628334,224354.8059344559,226207.75659720332,1
1956.767142964532,2269.6582181808167,1959.6390366147236,323.5873809806717,221467.7445250766,220228.07448269168,224266.73586452994,1945.765043281513,1620.2537313436162,1944.5032507858548,327.363711358919,223385.74082912382,224781.01683645364,225858.58332859835,1
1956.9841125762973,2222.586627306494,1959.7800304488298,277.4530423411409,221620.07558887798,220388.61766942128,224399.7752051237,1945.6701710677319,1668.1978784465136,1944.420725448617,280.40954840435677,223425.8905540898,224787.7529284417,226219.89806363624,1
1957.160958619598,2184.3984354587874,1959.6231348924002,243.13295796942398,221694.08157697273,220640.40359492472,224286.58687158168,1945.671114990226,1706.327578106852,1944.3141456458513,245.3387478703456,223446.97606740118,224800.18283322197,226216.69211842105,1
1957.3943065303908,2149.355191983561,1959.47625903457,200.04704433634532,222042.6856093482,220359.1787067195,223870.81946348626,1945.7728535663475,1745.1573279482452,1944.3980076252415,202.01962217844414,223998.70487958437,224213.67502535527,225761.94376322112,1
1957.396619757863,2157.0371885871045,1959.5323580889344,212.2369293577955,221800.3358553592,220977.72190364424,224085.28868963986,1945.593588288693,1735.5148171041471,1944.380620634746,214.14423092641258,223599.91184162107,224872.882530264,226037.39380935865,1
1957.4969635359823,2138.0833532607626,1959.5870684817273,196.40368089862676,221898.37629383572,221145.63020910887,223712.91577337295,1945.4153026884765,1753.8801104167942,1944.556414647179,198.27983363678294,223971.04452833656,224911.31457717746,225476.67708069104,1
1958.9665792388128,1958.9726115754127,1958.979143739121,6.013907777506662e-10,222654.6948319568,222655.58926912028,222656.23444207237,1944.9785559144057,1944.9806162913342,1944.9901190362236,6.100744603705551e-10,224766.33195815468,224766.15426692995,224767.58687393367,1
1958.9703096739197,1958.968374071061,1958.980000931843,2.7572220687043347e-10,222655.08031703133,222655.06390621018,222656.39940338646,1944.9827846592873,1944.9769321174033,1944.9894920726122,2.892818774945742e-10,224766.89556356115,224765.84435485952,224767.35666077863,1
1958.2313333217012,1971.4663919034826,1959.8605425285477,32.233066704206976,222333.89915605477,221472.93727898438,223262.31384681707,1945.7416878778636,1928.2241265543244,1944.105276460095,32.736964404388665,224260.64786395823,224457.22219627828,225349.7235830111,1
1958.9726253747795,1958.9812552415253,1958.967304283054,2.488968140126097e-10,222581.6566146006,222160.92947653055,222929.54685294785,1944.980522641117,1944.9921552120238,1944.9794782712945,2.3236755318566627e-10,224589.37824428995,224424.4518039352,225041.87596161186,1
