local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1826.9195877452091,2679.910037973155,1849.8802423428272,367.50460391855665,221425.94285127532,219594.0889677874,224427.10920693117,2143.1499792247296,1636.6713425979651,1923.954660686504,412.25482693335795,223285.45962155296,224424.67844237125,225995.21922077215,1
1885.4781551208532,2191.5762237055874,2051.197491491567,390.8681872406306,221503.05606155173,220112.53520232753,224234.20135977867,1858.503528451721,1668.050891056746,1968.6957836046101,194.81522640558856,223199.8106264568,224647.82542642168,225855.9991148112,1
1988.943265599093,2136.030201537195,1992.0916294687734,171.68303238778543,221579.793605666,220333.3395589181,224304.05453736585,1922.5988281872656,1657.5177113032375,1979.1477882617244,204.56934101854523,223421.01832462606,224766.9488707754,226354.1463848893,1
1898.101212904309,2249.757021253361,1870.74427727622,198.56337326165152,221652.07103078652,220539.75470151473,224045.00017351325,1861.471332384119,1680.6326373529128,1953.029278613966,198.47449575711258,223476.11959297393,224903.51431215706,226281.93562892475,1
1944.5323255923445,2434.098108909804,2081.8601645567787,154.91131265069663,222038.5533587536,220384.44018318015,223933.81354024168,1913.1443555330723,1758.3834966245533,2025.6330760240633,190.29318915775573,223841.74939856317,224273.63437620318,225664.30665196458,1
1947.5445234000929,2088.452521934768,2098.3552505037514,64.75191588929857,221812.10920347014,220914.8615930789,224191.42304057872,1962.1284002719342,1730.5540151381633,2082.2650052841063,352.1468011919021,223843.0723187292,224803.26349322774,225971.22997154124,1
1808.5865823592333,2236.583883668902,2135.836106626847,285.8338446438573,221846.16781320891,221065.9670240704,223610.88088333432,1918.9272388215636,1741.6417995583818,1722.5061015874196,223.96486086151037,223922.2619185262,225045.67681744194,225577.94687579456,1
1733.9498038459433,2053.888086459128,1877.052758901684,93.18028461695339,222772.77146202224,222722.77788512642,222735.72441306364,1950.3494462191481,1959.396872054783,2032.5098953847973,149.77958880632855,224719.10706479472,224806.8493766683,224866.0220473933,1
1903.3394229124501,2021.9783310653293,1917.683121780756,-134.9469527873248,222712.25316370153,222539.99492000358,222810.91651751715,2060.7004782657195,1950.5386551097524,1781.7215657543595,24.975041382760335,224713.8267060404,224740.1099615787,224685.27230685903,1
1927.1181254718035,2084.8091578302246,1921.1460728850523,248.3876183630383,222303.0925281968,221521.6169624039,223102.89914997658,2065.783094540464,1883.872180162715,1946.9778672877621,-23.28647660052801,224285.42692854203,224275.7856388487,225278.4713374941,1
2161.867734552728,1984.4089491169616,1917.0476711496553,-101.89852493700793,222484.42439706117,222146.75473258834,223106.0202195642,1726.282167951513,1780.1686526578587,1985.0906486113895,-48.53202146959138,224730.13561457174,224377.82383793584,225096.33950630415,1
2090.0209903568184,1976.5660780346536,3533.8301862058092,1784.5310711233878,228966.52426193163,221632.18024690423,202466.9418289814,1940.0733528200024,2116.02322027117,1412.8314434800957,1979.731060122645,230781.50828831218,221625.1306639448,213027.182551867,2
2012.4269732448645,1981.3053528300188,3338.240687865291,1334.4930883247166,227912.78483426236,220952.76425846282,209364.9934560224,1934.8026053150852,1978.7398435374782,771.2625908540703,1529.5723848355951,229282.17007498813,221641.0493503538,218444.15639717755,2
2022.657399786417,2031.5897416184348,3051.15698433443,1241.8864647675414,226879.75676994832,220932.35900723134,213019.1076699503,2031.824652747953,2030.3482233930845,866.0975915057626,1232.9614477924258,228581.02589495303,221899.9761109937,221085.48223791938,2
