Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
8405110,1.764742494,0.957638323,0.689484835,16368
6602304,1.852508903,0.988613784,0.635081053,8233
8963826,1.890222788,0.944231868,0.687206209,16368
3028433,2.110366821,1.01304853,0.685329437,18414
7140744,1.959423423,0.982969344,0.687232256,16368
3615887,1.904808998,0.96165961,0.683217466,18414
16763695,2.026947498,1.042105317,0.658064783,2095
21826224,1.83395946,1.00565958,0.67801708,49
2445040,1.754302263,0.974329293,0.634999037,8233
21100059,2.04681325,0.997579873,0.67127198,49
7873310,1.930033803,0.976822019,0.636893451,8233
5870233,1.618511319,0.980450451,0.635787606,8233
6235742,1.836361051,0.999134719,0.635988176,8233
8273223,1.918513894,0.954321444,0.690608203,16368
21074247,2.070132732,0.98963958,0.6690889,49
1248593,2.094764471,0.99201709,0.677062631,18414
3469153,2.05480361,1.022973418,0.680603921,18414
17564530,2.083783388,0.966305494,0.65858233,49
16335614,2.154612541,1.025103688,0.65646559,2095
989696,2.073246479,1.019151807,0.677549779,18414
14603008,2.116068125,0.972762346,0.654307961,2095
17462804,1.923906684,1.001958132,0.659095705,49
4151357,1.985889316,0.968001366,0.637842178,8233
4849460,1.825291753,0.971078992,0.632585764,8233
6214253,1.745873451,0.98477757,0.636582911,8233
7673225,1.933649778,0.978008211,0.685504198,16368
20420901,1.976960778,0.951031506,0.669815242,49
11014445,1.799099684,0.984250247,0.644507408,6187
20615697,1.987228513,0.954327762,0.672289789,49
7068882,1.867430925,0.967503846,0.636706591,8233
22324624,1.960314035,0.995173752,0.67399472,49
3427090,2.005851507,1.005913258,0.683952868,18414
15180690,1.898933887,0.973510027,0.650889456,2095
15645712,1.989097834,0.967627704,0.655158699,2095
1271469,2.169263124,0.989877343,0.677265346,18414
11637212,1.556114793,0.962578654,0.644701838,6187
5860313,1.77894938,0.981939077,0.636733651,8233
7895899,1.753093362,0.943097472,0.687093616,16368
3564974,1.88636899,0.964918375,0.68359077,18414
7865804,1.886665583,0.939590931,0.638547659,8233
4416149,1.784095883,0.95885551,0.634755135,8233
1020008,2.021688938,1.027722001,0.677135766,18414
16515619,1.87846148,1.008160353,0.657476664,2095
18048197,2.154422998,0.999007106,0.661394656,49
18029544,2.175311565,0.990623415,0.661991537,49
4710440,1.801748633,0.97762537,0.634234667,8233
11490617,1.806650043,0.99728024,0.647927225,6187
